Id,SalePrice
2658,131458.53569798727
2718,164739.8279826029
2414,218483.4503245108
1989,106757.9845770952
625,181583.95347241723
333,83837.34752168227
1327,104220.56106157374
858,162112.93298424256
95,169820.98136638766
1568,165856.65812447265
2482,147367.52602041478
1364,118253.52009420203
2584,137757.94319750744
818,264098.5401485188
2673,137357.56594759016
2089,119326.34207218768
1297,167205.7685324239
790,119904.65458835858
2616,199293.89846904748
720,190877.51534020613
222,148408.40007532813
557,127711.8124665145
1148,186428.1380481284
2766,166623.94570724992
534,184782.5795670011
1452,116882.09468210886
630,114164.64954556104
2648,123261.66351345627
125,153824.27176603727
1904,58169.54983994251
1670,95095.74288073162
756,89964.05093936203
717,191902.96523469448
1032,163701.49238911935
852,215154.6358158295
1731,183770.55543962822
2639,125153.78181011078
2071,90235.3876087442
1267,113310.25781380387
1851,198417.7059517907
567,173901.23794735933
2439,202705.45362738078
1898,153689.72660484858
647,166976.82254518926
2256,220073.31233658592
979,97621.03335748534
1444,217744.4568853677
2485,116234.40939171662
157,124725.7935767895
88,122987.21023090648
2003,105672.98591237467
186,200878.71040180852
1425,241660.41413410488
2695,127108.77045627334
738,105738.45267443007
395,147474.34939361032
1353,161845.20394605814
1878,131317.53438054657
390,145582.1218091364
1456,230572.95714183332
1103,321259.9653531095
1387,136697.10238490545
2070,146497.7384475277
1199,158699.53990510758
2479,178363.7499396484
501,311950.4764371008
2362,80335.5343659914
1718,232600.23991071555
2188,93000.41276198119
1483,140679.11924984775
2557,87496.05760672886
437,356441.2725965295
2224,209036.9893659677
1628,156401.37604236358
397,135156.68392373028
587,211255.35534733045
2182,606387.0433589295
971,151183.91942814915
2611,144590.58100860394
1887,103061.94430593305
2399,362550.75296246936
2148,196085.25387157119
304,129797.87504623196
1997,134499.35665419124
2817,109115.2038484881
1431,205787.5976883041
427,357884.0438707317
263,122610.66928105104
598,176505.9136268556
2895,245343.16883320015
687,128927.57369087165
1822,130997.55086369693
2191,110696.25591295573
179,111407.10799980645
1009,231579.14172407897
2010,125524.47333150692
1991,138027.46804388365
1411,203670.62237459916
1721,238199.91694660936
1144,195659.83367420445
593,208103.2709710372
575,301259.93701710325
1249,170877.4518612023
1604,116156.36460189769
1064,472974.9787317715
1923,155497.13218635257
1988,112106.46609638064
2325,162419.26947302208
114,203062.9619980774
2700,186206.4165751297
217,134951.3905922019
343,184921.28150869967
386,205334.92326679468
2005,132329.3100593547
2908,138287.60526524042
1814,219819.29098714728
2446,461895.17527661746
208,129466.36544441077
1679,107184.92891336918
822,317548.9633075561
6,188606.7838264287
1781,389072.27236118645
2397,324221.2492564933
2340,316638.4675020396
1618,164306.83762035245
2843,157925.90100548192
1061,367593.2513576576
2786,119634.01213834144
1935,135604.2711600217
1341,113494.726678046
521,262875.7479871261
2136,137486.9025732437
996,201882.72072200928
227,141239.07728531107
135,173677.3300389579
1167,163543.6080248864
294,238878.81006012877
1776,210527.58859352232
540,162851.47178995496
1717,245463.41473758305
2303,122516.14262108403
116,187974.00582473815
127,135453.46237580676
1371,124484.03475352829
1014,161413.96376947264
1507,116119.11805167669
702,131138.93843367143
750,149587.6663964036
261,140065.17904102712
1559,66134.58678236743
577,228800.90135225345
2812,193795.1110492963
2080,159019.4185334904
1368,120268.23964186317
2376,109927.3241218182
659,115127.80414677739
1235,132689.06305483944
332,71552.80158950844
1917,140033.96598160968
2094,239520.94744274887
1460,259391.13642983022
1471,223426.76322734402
1509,117149.30148836062
