Id,SalePrice
2658,129213.64932160161
2718,171041.82223759158
2414,217243.46427680412
1989,108968.75347611896
625,183473.0468759642
333,87405.47325668037
1327,103804.19907275964
858,170030.80835243643
95,178757.03558778448
1568,164060.88914042813
2482,149963.51529393758
1364,118634.8714253521
2584,146059.78074688412
818,264199.79352945625
2673,152523.702741749
2089,127158.45923461358
1297,164774.86306504815
790,117795.68964336629
2616,192736.78547243137
720,196394.98619549113
222,143810.7315050749
557,118548.27775466462
1148,188335.23839777365
2766,161600.23471119223
534,182136.72431063716
1452,121818.86832433002
630,115040.64742626682
2648,128903.53454224055
125,149924.5223603461
1904,47713.41280319946
1670,99770.52465437674
756,94961.28980599881
717,206563.75480287118
1032,166950.15208935426
852,214395.6571467564
1731,185710.15807446017
2639,125832.11144561629
2071,83617.65811762198
1267,110920.89648799748
1851,196042.55884750513
567,173835.8052131092
2439,204955.36476650802
1898,148698.35522828833
647,164570.17092260718
2256,222946.05727861862
979,96368.10491357582
1444,218984.0641561594
2485,110270.31539650031
157,119923.75459243561
88,123968.13916057153
2003,110307.97690472654
186,210519.54465089846
1425,241548.7374282788
2695,130325.80203579507
738,107182.56406166765
395,145795.43170506827
1353,169515.62634348162
1878,127738.44603453306
390,147948.8975019249
1456,229085.89366385984
1103,320508.99636517715
1387,138170.58172800613
2070,144268.28811778204
1199,170560.98806330183
2479,175720.26681139352
501,304605.6328049568
2362,81956.83357593218
1718,232819.67776084074
2188,77660.72659655489
1483,143285.30398953962
2557,79242.62114260133
437,356162.8443882303
2224,212878.20921084535
1628,162312.32686857766
397,140523.70621878095
587,212844.41833608347
2182,621141.6247665058
971,145453.12185645523
2611,146239.59472825236
1887,100879.1839849742
2399,363306.9473215451
2148,197009.37258978913
304,128506.97316951372
1997,137469.48704353103
2817,102991.1298106349
1431,194271.09675380492
427,359321.66622164147
263,122233.76723227094
598,183135.18779066548
2895,245426.5038192385
687,135094.15422897664
1822,130923.31293304538
2191,100192.90790070374
179,118633.04950282257
1009,229730.69623207417
2010,124350.69740861331
1991,147192.96178841486
1411,200946.1967163968
1721,243715.49192475047
1144,191468.8061834359
593,207285.09388476872
575,304091.6798094728
1249,168745.3151956156
1604,114121.09218411015
1064,479169.1658088998
1923,156373.86626049943
1988,111161.30127241585
2325,165296.9047640159
114,204057.0273209174
2700,185937.31988415786
217,129614.05798399256
343,180502.18467130177
386,211769.04645029892
2005,124213.46074116122
2908,134249.98025082907
1814,227297.51661609425
2446,474176.2355434595
208,132485.89561873005
1679,102631.93022257854
822,320850.815102702
6,183235.5372472944
1781,392105.18765237345
2397,317173.40937312227
2340,319831.523795662
1618,168174.47470002412
2843,156493.39554910496
1061,365590.03692945273
2786,120503.42639193275
1935,135529.73204255974
1341,116426.04102186076
521,256474.8679329895
2136,136168.03553180426
996,199568.10944763562
227,136852.5672916573
135,175953.96217551624
1167,167231.86539966246
294,247337.50128984294
1776,209644.42536466545
540,165902.72203241647
1717,246288.1435404393
2303,126244.15324531251
116,185012.18918340438
127,129501.5234861745
1371,130264.55850902552
1014,159934.88583839528
1507,106340.78788806348
702,140324.71957932183
750,147033.8841488103
261,152091.5456768004
1559,59497.411887884475
577,235484.96093285264
2812,196698.4089239395
2080,165267.96727331867
1368,108332.68094823358
2376,113636.26513900445
659,114085.16769602003
1235,137160.79952316429
332,67037.75690820403
1917,140571.93127859582
2094,241502.54949499635
1460,264187.2678159319
1471,219689.81906641464
1509,116898.311958782
1922,127552.37501078442
433,509218.1767105539
460,264584.41797203023
1116,231200.18940722191
1137,162029.40723956193
53,157006.41591379244
2354,280474.2642703516
1475,202681.52098314065
1761,501197.59423794504
842,136505.92330592626
2739,177479.55161252254
2509,147797.30176597886
1007,196902.62101557327
2610,188209.89501616693
1952,82392.22747330481
2719,165275.45760615804
2921,81252.52842637988
1966,159861.816423735
292,113248.43597638694
1204,185044.5066130896
1829,238761.02453425247
2419,195984.03214288363
391,148672.07959402393
798,111702.53124974186
481,195119.8601505471
193,224879.0564579133
555,110043.39292854551
899,27655.682523212803
2357,175686.81130223436
328,137122.16759142248
1356,107448.03264240497
1154,110370.95475951591
1730,188913.43439310652
2249,154586.8333067654
1119,282279.475331472
2856,150081.11122369661
1394,130850.66679655561
2587,104685.67811559406
61,315686.4585951293
2661,176406.45296071042
2711,131608.80096002965
1147,182783.89113643338
757,128392.85535860075
2623,110941.04566541965
2378,135541.5920675849
1413,157029.89886076684
1722,227028.5329175661
1112,227557.5086024193
1623,189808.77009648696
1201,201584.22413698625
1513,123418.81893896297
957,413208.8092905063
1171,252729.5102843373
1145,194990.68573244533
2726,234185.99187660075
703,147587.82874362802
760,109373.8474054246
1964,153519.05429378236
2512,180854.9629460237
159,132899.37013651116
1281,171915.7294080514
468,194810.67131065234
290,117534.45736150432
665,107429.88092431283
1463,251428.9051963929
1792,214122.44462165487
923,159230.1074107503
500,279997.3586097936
1408,175160.6712348044
331,70760.95514722746
170,139175.9750228636
2192,89719.23223490236
2571,277066.01374621294
2314,167955.69176549045
2647,90291.88620892091
422,428527.5982270763
2457,368839.88657102396
1838,214922.66108856222
2805,258409.08536340168
1645,151518.8340804998
1711,300736.04269082326
2825,252168.27760780658
322,319910.92273304146
2103,266089.4082669457
342,114984.89251090623
600,117558.44006481842
488,172310.876954783
1725,316085.82912357035
2246,302877.20631353057
2847,152427.8269760037
806,234034.76690136685
530,235568.45542313924
963,200218.57295066406
2678,100755.19492427325
171,83614.62086667983
2401,438417.6693141534
805,219545.29880383247
2259,250298.17959019588
1748,181180.08579055627
1361,143994.10955464118
1677,110799.31809049856
1406,160602.03232065463
2322,259793.41573081008
688,157179.00665852087
143,145047.2985330723
804,200332.06690748764
1214,213301.1340156207
2828,133050.9825457291
1999,206007.0502513074
2467,209144.44736844182
2665,161534.98371876607
1538,337164.1436549615
398,109429.60069281526
2822,155686.14798717288
2157,137715.71208030565
1856,189734.0624153916
1269,93397.04174119807
2570,108346.35673015424
2320,227037.43171711123
1517,134121.39659118012
2304,117170.93667266195
1312,89740.49471329941
2012,128952.39747471508
506,252107.23040317977
2865,228457.1686375044
2367,102141.74689608935
554,76073.72164722139
238,144367.98852436972
1954,104384.71977369701
2488,135384.38778141543
2291,69647.47945386487
1969,115859.68372348257
2725,166205.93991755333
1482,140140.08101073073
