Id,SalePrice
2658,144639.22537701635
2718,157355.90089310549
2414,219338.74140512658
1989,104320.93098151035
625,173970.84436314533
333,87783.89172197656
1327,107325.64300560333
858,148845.74198848594
95,175868.07854467147
1568,170286.31071931683
2482,142651.08291177545
1364,122857.69211002605
2584,149471.5243338631
818,263893.9646902032
2673,163795.17273361373
2089,125443.41056247495
1297,153870.82555051884
790,120373.88474943899
2616,198024.95244701402
720,187070.59737633626
222,143511.34375128994
557,123114.31418541347
1148,180299.0078838452
2766,167370.33385812602
534,181671.78706785146
1452,125867.03059050537
630,115984.31919441209
2648,122019.08067730514
125,151806.6145829917
1904,47769.02460148107
1670,96891.0073590305
756,89669.03443652674
717,205637.24325050268
1032,155208.9083408752
852,208970.22989479933
1731,202123.49583334656
2639,137022.1489733696
2071,86527.2977968598
1267,101215.0882144245
1851,191649.60056074342
567,177658.23561337087
2439,199104.8676672559
1898,147423.33720368845
647,165343.92205098574
2256,216138.65967678922
979,100485.0962914153
1444,215190.38414339424
2485,116997.15868635656
157,122506.4636703317
88,123220.34544618029
2003,108860.3135136759
186,209672.8811294528
1425,243575.87463092964
2695,123687.60034458112
738,105666.68295191671
395,144861.86020675607
1353,176167.19551950003
1878,133923.06036009983
390,156762.35510531755
1456,227441.8569379549
1103,326982.7286813651
1387,141284.94775408873
2070,147014.91119316977
1199,170549.59573977446
2479,173245.48935632943
501,305859.02862586186
2362,80848.39833371028
1718,240249.06028859946
2188,69911.93590101201
1483,141370.41588654616
2557,81717.66933183862
437,353556.05130625155
2224,213942.61578599818
1628,155732.0603144685
397,128524.52498994491
587,203880.84969897248
2182,619884.37593264
971,152402.15003884467
2611,152506.4408965189
1887,94283.3930649379
2399,354060.6893855497
2148,189764.77985845433
304,134387.59457563807
1997,132557.88457912178
2817,92294.44669318608
1431,198853.99836548432
427,338765.7042101059
263,125691.10876582243
598,182290.01646047144
2895,242308.01132654666
687,143279.66930063535
1822,128111.85993662705
2191,103838.4245771394
179,130322.38762553198
1009,231151.41721683138
2010,127529.29112690587
1991,142477.7859202689
1411,202643.95100523476
1721,243978.44361682876
1144,187806.67753703668
593,206465.11978832365
575,287145.5091374485
1249,172910.2950157447
1604,116237.90998102825
1064,473054.00976282684
1923,157792.66217619102
1988,111692.75050601589
2325,165325.99377055521
114,208880.2049713817
2700,193309.36861724677
217,136036.32236624326
343,185339.90509670033
386,209160.96700196574
2005,119527.48586268554
2908,142244.39210666108
1814,228971.28611818573
2446,478207.0300435816
208,123116.58086109105
1679,99627.78791475073
822,303155.88013341103
6,191299.2969639793
1781,388231.52553782484
2397,329679.84582273953
2340,320538.30321100773
1618,178149.71208839302
2843,142827.81482720838
1061,368293.52237330785
2786,126816.73774082551
1935,132336.01613205374
1341,119792.77726211204
521,263539.0631933344
2136,130374.63240457224
996,208606.95844300988
227,137377.35137979675
135,178532.87095759113
1167,176099.3203318598
294,237807.2181422169
1776,213695.19748571274
540,162164.42350868677
1717,257578.7893137585
2303,125654.42350198502
116,188718.33951666474
127,126511.95515359365
1371,131718.775182625
1014,166349.62712267932
1507,104708.74970592264
702,141288.79403598764
750,153397.0238087528
261,154590.91153769655
1559,55697.550558865565
577,228612.09110923225
2812,193468.30390723946
2080,163260.0125501696
1368,116658.4268748899
2376,111781.08680588227
659,103404.51710153425
1235,137519.1702938109
332,66893.46235046293
1917,141918.51449661015
2094,229302.84415841848
1460,266064.2180067131
1471,222081.2643542834
1509,120690.38042912379
1922,130279.91593303587
433,506240.23644714174
460,252535.4228210673
1116,246313.1514586636
1137,167676.393341753
53,155129.66025346646
2354,287671.66854091955
1475,200184.85546586697
1761,497812.200647132
842,138791.16939530167
2739,179904.01462995107
2509,142396.31399362677
1007,195522.94475236343
2610,189057.32209669644
1952,71210.69066167824
2719,166808.30132871974
2921,82323.7039764397
1966,158836.2938866438
292,118500.67645704334
1204,195803.63699212682
1829,246128.8344897133
2419,196627.43460851655
391,146415.9114088741
798,117223.00676817175
481,191730.83850033587
193,219076.77351472265
555,107215.38271357567
899,26800.9906540644
2357,178643.55939642142
328,136098.5640485606
1356,120611.13638682905
1154,103842.62226889147
1730,185448.27035571818
2249,157165.57473585295
1119,298706.3386460906
2856,152667.28570985407
1394,135114.84935594408
2587,99874.00639622753
61,304950.1439058461
2661,183126.789701091
2711,131518.54168906598
1147,176814.51932939488
757,126320.48480304852
2623,101295.72349323725
2378,131589.59183119782
1413,158832.0029063995
1722,231490.06607067067
1112,225965.04281275396
1623,199756.63882483306
1201,187746.04894733246
1513,117895.05634860422
957,423821.9742701698
1171,253116.49235163012
1145,191492.64022735317
2726,237470.317916681
703,151866.40955070918
760,103234.00956152368
1964,150557.67649572442
2512,178927.24942372568
159,145711.4978490027
1281,174473.67173245925
468,188099.16953770292
290,117678.83550116172
665,99919.61989755693
1463,253921.81256938266
1792,214903.9610399906
923,167321.68887479897
500,279505.08022167906
1408,196039.16908638357
331,71021.67959919253
170,134600.59630818065
2192,87592.17191515732
2571,283510.1537804525
2314,175977.11686970026
2647,87217.68408199992
422,420278.70417355443
2457,362446.44792653644
1838,194676.09976117854
2805,259125.96257814488
1645,149164.8140310728
1711,304265.8107701051
2825,244265.43777050666
322,293456.0842368618
2103,273608.6806737525
342,124391.28489456896
600,113048.02333910698
488,178835.04744201942
1725,304795.0142427372
2246,321050.91003291344
2847,161904.12659216707
806,237971.1518975501
530,233299.6705607004
963,194837.89532780263
2678,81930.67826030255
171,83254.85085486667
2401,432502.96912601765
805,213580.47591315085
2259,264268.97570726246
1748,175594.8602704672
1361,147365.48355012928
1677,112923.9565936159
1406,169666.2285008564
2322,249148.3703632575
688,159490.290518794
143,148498.89902348068
804,198451.91782666862
1214,216690.7243869581
2828,154665.45445556316
1999,213145.73627185443
2467,208437.79597391663
2665,162853.90184379503
1538,357125.03391254786
398,107075.98818063278
2822,151658.39406339024
2157,135370.33780609816
1856,187565.94435728842
1269,79125.6841773981
2570,111186.83777107099
2320,227018.8052643204
1517,140888.16936531803
2304,121909.23517605645
1312,89527.61717452804
2012,130552.16886957646
506,252152.68655041853
2865,226025.17060712943
2367,102380.04858917878
554,88521.62928409793
238,147402.93902048716
1954,97711.65905529188
2488,129345.69180907097
2291,66537.10731388412
1969,108860.1323873997
2725,175277.28998113272
1482,137690.48112277387
2763,203501.59437468168
503,254592.2677569459
1584,241824.31392692402
1531,141581.59382607634
2210,190504.96611543206
459,324627.140802703
556,128359.24540539505
1347,142614.94667784643
1290,60036.484575524126
1388,91265.31413410339
1571,312295.7106047709
2754,210014.7809613983
765,139338.99348642392
2494,132985.35833311826
2870,241993.12041551556
7,243029.7410004201
