Id,SalePrice
2658,131463.01782745816
2718,154985.41025988522
2414,235736.9008899764
1989,113623.7426708439
625,186438.50599990622
333,84793.89826662866
1327,106730.21385308771
858,149294.16649073907
95,168469.21784775646
1568,167772.87290593787
2482,144110.35433570587
1364,126461.4062515129
2584,152099.99920360232
818,281389.13599567034
2673,160241.4179060395
2089,135806.057816368
1297,144363.03281507303
790,117629.07909455203
2616,200270.69323139288
720,193905.21991467173
222,149514.72485923147
557,124720.61905143817
1148,166842.6631880736
2766,169657.47491295732
534,175083.94349079957
1452,130183.47673265307
630,130902.27320545414
2648,120868.17083460218
125,159971.33942933645
1904,30066.118710719835
1670,99594.58377940333
756,100118.48661034966
717,194062.27017018275
1032,147800.88642929745
852,219427.80861148768
1731,199563.61431686347
2639,127573.77614201517
2071,87513.76129881006
1267,129082.27955291964
1851,188948.72870569784
567,171794.4004459058
2439,204547.7579601515
1898,150374.1283851125
647,163330.96944087758
2256,202932.54653257423
979,98097.06732899051
1444,222776.54802405156
2485,123832.69783138295
157,133864.53109507836
88,117044.7254154537
2003,105969.753512765
186,208862.3220573721
1425,242689.3216900432
2695,120576.0067785022
738,99921.8465818574
395,159272.6673726862
1353,174212.84224197172
1878,154770.0330910237
390,173997.4565726068
1456,226316.06623825338
1103,310827.2914625959
1387,108354.26559353565
2070,154497.6767009121
1199,177172.67550424847
2479,171869.72720194262
501,314047.49979856994
2362,85025.8135736631
1718,235610.13058627088
2188,67557.93449305017
1483,162130.5262726954
2557,87294.13575790395
437,307127.4510985527
2224,198825.3980084799
1628,176012.2698010012
397,136386.1611593209
587,197938.2262681409
2182,499035.2816026217
971,163840.61868771055
2611,144541.14919862608
1887,85029.4243635326
2399,351302.59094915114
2148,194538.8265069073
304,153635.77553004515
1997,132705.67200461548
2817,110373.74593042134
1431,214495.69671397845
427,326057.2670914701
263,137176.66537059261
598,186472.04704243355
2895,231534.19448039425
687,151447.37252745574
1822,130769.13844314692
2191,102229.75908308159
179,137209.05982025896
1009,258353.18270165607
2010,126197.73333327309
1991,148959.00420194527
1411,198921.3531895622
1721,259058.85369431603
1144,188839.62448326853
593,216323.20185590547
575,269727.6628318507
1249,168377.87174138607
1604,127512.19360704412
1064,426790.8228174555
1923,147897.37950251825
1988,107987.91036054248
2325,174905.99742575258
114,206529.1514928797
2700,169038.48498523503
217,134380.9693986469
343,193119.2109866375
386,216768.7550016632
2005,107190.15113603155
2908,131803.06067229988
1814,187551.27194834332
2446,445843.73726886744
208,131192.83272127894
1679,106124.50776618085
822,294098.5537137629
6,192161.58724449607
1781,352391.5560108306
2397,321149.5421120409
2340,332121.75474098255
1618,183984.90558267347
2843,136963.0928046758
1061,358764.919665276
2786,126137.36782165524
1935,133495.3507874455
1341,132291.0957504745
521,262503.14122825186
2136,140967.10161859973
996,211807.07159761438
227,140370.26171386323
135,166971.28752166056
1167,174992.5091417135
294,222493.74199440808
1776,200116.65417311867
540,168624.77901482966
1717,249597.97194221133
2303,126111.21426835924
116,191781.5526281801
127,143302.18279109526
1371,137495.71296322995
1014,170602.98946588972
1507,96842.02160797488
702,151992.66535722945
750,150207.6397034299
261,147433.2606829462
1559,69990.73673490778
577,206564.97186511627
2812,190367.85209771447
2080,144519.68053356325
1368,115826.45432819231
2376,122106.73002768704
659,106645.96302745325
1235,138663.80791237616
332,67353.02370671839
1917,144897.4585964132
2094,231170.86803967715
1460,256938.59489493046
1471,222305.16435972025
1509,117473.29252282053
1922,131557.80026466315
433,439318.4406886173
460,267918.05169035646
1116,247140.91560379567
1137,171813.28425758606
53,168441.19407587952
2354,262445.0425205336
1475,200313.520322014
1761,417848.3550297451
842,144868.7340110807
2739,164845.7275392864
2509,150049.58162114228
1007,195230.76506002687
2610,185399.53842693314
1952,78642.57651205183
2719,160068.50415141621
2921,82962.6485772432
1966,149968.10417513695
292,122710.43668207401
1204,202634.66784658347
1829,243508.66316397238
2419,196180.66086573794
391,165062.7056378778
798,121838.47523210586
481,204868.7499021451
193,194046.4667542218
555,121383.2050543426
899,58680.40705232325
2357,205956.01393218891
328,144173.8608819562
1356,122629.55036446625
1154,110151.3835260108
1730,187650.03274766883
2249,170306.7817084458
1119,297567.4144217067
2856,141831.60390200748
1394,134423.33217232523
2587,119691.19802193786
61,314032.3757078362
2661,182135.64864069928
2711,125448.85228481542
1147,176630.6649352769
757,134910.8512628551
2623,96397.77117498909
2378,139825.96068677955
1413,143738.04067618822
1722,252068.28770822176
1112,223395.00328654418
1623,198108.1426135322
1201,192972.25811338125
1513,111220.01019634184
957,342671.8791711144
1171,241924.9777353747
1145,191191.86799636867
2726,225886.24120598257
703,166103.41968156773
760,107120.3533808684
1964,157300.90910521345
2512,187492.48867313008
159,141543.72924794196
1281,185517.99987845094
468,191029.6645159406
290,140653.46031985368
665,99549.70977605016
1463,250798.82057859522
1792,211492.17454581155
923,156661.72743731955
500,278183.3026515974
1408,175269.6253664755
331,67678.79446133664
170,158305.6130198951
2192,85807.33901012574
2571,244781.94283528987
2314,179732.3351180995
2647,86015.26220861102
422,397064.047588454
2457,308114.7437299301
1838,189496.5986731933
2805,252755.08444890234
1645,167923.45044784268
1711,309807.3290244349
2825,222059.94310857815
322,285594.9835122838
2103,263143.6085740137
342,123925.52444758257
600,115297.70805832153
488,179922.474692033
1725,298358.13734590233
2246,308193.3634075445
2847,157471.27084511786
806,229540.08066744864
530,223801.49460646493
963,188883.8499986118
2678,81944.21976847366
171,91801.75684571621
2401,402056.5948422691
805,217988.57196796956
2259,248866.6976775595
1748,197553.46356524006
1361,139793.38340664646
1677,117443.62348253492
1406,177160.98565276567
2322,205494.86246174638
688,159886.7996495339
143,135160.5727109795
804,207943.98194078682
1214,222267.628900713
2828,163300.07855262875
1999,194437.93276219023
2467,203983.3807482658
2665,171655.63457263078
1538,321783.0479479109
398,116341.65204494438
2822,149137.1330775849
2157,149577.6601701175
1856,175815.68918864217
1269,107706.55747235393
2570,114932.30867457819
2320,236497.01663131814
1517,141495.82775718512
2304,121418.40731083974
1312,104191.02076604929
2012,141284.76648173507
506,256861.10223493355
2865,206260.52019416908
2367,107263.01897249087
554,97739.32768784979
238,136254.45674843917
1954,108618.00901485338
2488,145360.77865055564
2291,76560.55321196893
1969,106542.23303772045
2725,174612.73444725157
1482,156966.42708862238
2763,205702.18212329518
503,265582.8807002923
1584,248261.54322254524
1531,167934.85777253463
2210,188940.7625046638
459,317438.4054782768
556,131980.4761477047
1347,134806.9467678416
1290,77443.29924141499
1388,101846.30995779479
1571,276288.2375479441
2754,213662.32257779117
765,150258.19481188248
2494,119775.1731978097
2870,227717.50846878946
7,258107.08379964542
1114,233767.98847116818
2418,279128.7169356764
291,139594.5671677292
18,369739.12923993886
39,368208.99731138174
1001,275589.8005850955
2442,224913.16578722672
616,120548.39023436327
2680,57637.145477202954
1414,115223.40357831473
289,148386.53105906188
40,285675.6248960372
860,140817.56120396534
409,124283.89005561589
673,163998.54455734382
2427,188408.1609376223
2036,213219.907032215
2564,143091.8973075824
642,160965.74356043516
1008,186063.2044099303
1908,157412.24221623366
2519,197940.6081619486
1369,103171.63091288047
2855,163870.86736001138
712,84606.36798699111
1943,108763.13655604854
1958,135168.45257632172
107,174477.74295817947
2295,211209.2824129479
704,100989.10847546137
676,149935.40226721883
259,183427.423074994
93,286327.67104513414
106,236634.31568763204
2315,180413.91397938668
1050,106139.87533404726
1095,217735.1795617042
2709,162329.49283187083
758,100341.40261152021
1496,174794.2239824661
2370,119688.0797528908
2458,288417.67663288524
2733,123744.99021796131
161,248096.61362945518
726,155667.3308332124
845,209028.80671405798
947,243985.59919489175
2232,127238.20184709519
2563,152967.50188131642
2299,141622.17633621657
211,96555.51976937668
605,155207.81640702367
1478,202027.1758855031
2247,287808.6989463026
2274,227859.81431770365
2869,208432.11028856627
967,202678.61589940762
2656,111807.52762331314
667,211032.84041190209
1042,111406.1736858682
2023,161866.76551338093
2447,359373.0967405278
2055,131081.01363622435
2275,292375.40795194235
2204,171218.0273699027
1563,285184.2888451907
483,245375.99425068195
796,114935.57759127258
1526,158724.944608871
2042,143743.67336354157
442,328714.45734416327
1693,333462.6830708216
1468,218146.2212501654
1430,198850.08205325232
2605,158210.02830097597
1529,197369.6925093107
335,141082.7966812372
1287,128143.02133512506
31,98714.4383368297
1785,297177.4742771882
82,176247.0637862728
2620,120143.2369067066
252,183143.9619309106
721,54806.215400667716
2165,188050.97632604543
2316,210720.2236861937
775,142454.53243581488
1558,81858.73206357661
17,230434.81529183293
1022,219132.20348416784
925,127436.19955513577
438,296627.76657887036
1270,152003.83289041175
1272,128962.05383193682
215,130050.22720847795
266,227242.80133312903
2402,305527.5502222892
1250,131825.80313256328
1984,121576.74730427553
1279,147222.9667614072
377,247592.7492762141
1252,139341.3117977309
2156,252159.18973564048
499,329892.27433856996
1374,128764.14004086977
2898,228346.5459955074
401,106830.94517183461
2721,176568.0458970041
2078,244003.36807203304
2589,112465.28994031035
1946,233104.8736819159
1334,116160.8297065428
2781,209538.70108917603
431,373214.34867506707
576,196263.70746513933
1474,210517.22599427207
2254,149615.09118025866
2155,282595.15918242844
885,93605.5928502202
643,149303.03652633933
1944,121860.33709246514
480,199061.97649491776
2845,98145.74000633293
2387,337473.1869221801
2407,239821.06314608702
2527,179653.7119186626
2514,144989.13767761452
629,167834.44805572266
80,196045.1199110666
1876,138698.1913064119
1546,126762.22559451475
2518,171765.05819926527
2347,167745.4625033131
783,210805.86647414457
1322,47396.48281677227
194,77838.54455742601
1770,293451.5669461627
2143,134259.67604030124
1229,244551.43073259125
511,275648.54955739854
46,265196.05857059825
1348,180198.3342898408
2465,202914.9990865332
387,230086.77578077035
873,230432.65684386343
1918,126445.98117171577
2764,234834.3245999598
2184,128127.16119993842
934,147816.67463828702
1920,131867.5948573343
2631,165935.89247809292
1768,508254.7632609045
2040,112154.44015024407
